id,toxic
1666,0.093759894
1667,0.093795985
1668,0.09378824
1669,0.093802124
1670,0.09379384
1671,0.093787104
1672,0.09378213
1673,0.09376171
1674,0.09376317
1675,0.0937441
1676,0.09374538
1677,0.09378171
1678,0.09380093
1679,0.093755335
1680,0.093773335
1681,0.09377292
1682,0.093773186
1683,0.093755335
1684,0.09376001
1685,0.09376001
1686,0.09379727
1687,0.09379366
1688,0.09375584
1689,0.09377888
1690,0.0938271
1691,0.093771994
1692,0.093737125
1693,0.09374732
1694,0.09374517
1695,0.09377977
1696,0.09380117
1697,0.09376836
1698,0.093758434
1699,0.09378022
1700,0.093800634
1701,0.09374672
1702,0.093761265
1703,0.09374642
1704,0.09377515
1705,0.093785346
1706,0.09376517
1707,0.09375918
1708,0.09380165
1709,0.09378141
1710,0.09372625
1711,0.093765706
1712,0.0937925
1713,0.09378773
1714,0.09381828
1715,0.09378931
1716,0.09375027
1717,0.09372315
1718,0.09378338
1719,0.09375715
1720,0.093798876
1721,0.09375098
1722,0.093782604
1723,0.09373474
1724,0.0937469
1725,0.09375444
1726,0.093750656
1727,0.093773246
1728,0.0937936
1729,0.09374294
1730,0.09374109
1731,0.09378052
1732,0.09374982
1733,0.09372184
1734,0.09377131
1735,0.093776464
1736,0.09380174
1737,0.0937736
1738,0.09375897
1739,0.093770206
1740,0.0937936
1741,0.09375322
1742,0.09378338
1743,0.09374443
1744,0.09377262
1745,0.09378803
1746,0.093744725
1747,0.09375784
1748,0.09378022
1749,0.0937399
1750,0.093764305
1751,0.093773365
1752,0.093749076
1753,0.09374821
1754,0.09374437
1755,0.093808234
1756,0.093814194
1757,0.09377244
1758,0.09372923
1759,0.09375802
1760,0.09377438
1761,0.093790054
1762,0.09377825
1763,0.09376562
1764,0.09380096
1765,0.0937801
1766,0.09378269
1767,0.093743354
1768,0.09375915
1769,0.09375188
1770,0.09377912
1771,0.09374905
1772,0.093770444
1773,0.093779385
1774,0.09377694
1775,0.09378171
1776,0.09378338
1777,0.09374264
1778,0.093741834
1779,0.09374994
1780,0.093816906
1781,0.09376088
1782,0.093741834
1783,0.09377518
1784,0.09377378
1785,0.09371951
1786,0.09377015
1787,0.09375885
1788,0.09380573
1789,0.09377995
1790,0.09376469
1791,0.093784064
1792,0.093759954
1793,0.09376663
1794,0.093752235
1795,0.09375119
1796,0.093777716
1797,0.09374872
1798,0.093750864
1799,0.09377107
1800,0.09381673
1801,0.093761146
1802,0.093732655
1803,0.09395653
1804,0.09380373
1805,0.09378019
1806,0.09378609
1807,0.09378362
1808,0.093747854
1809,0.09379476
1810,0.09378925
1811,0.09376207
1812,0.09377745
1813,0.09375399
1814,0.09376842
1815,0.09376621
1816,0.093755335
1817,0.09380075
1818,0.09375408
1819,0.09374735
1820,0.09377402
1821,0.09376407
1822,0.093794465
1823,0.09377247
1824,0.09376803
1825,0.09379077
1826,0.093782485
1827,0.09377977
1828,0.09375778
1829,0.09374258
1830,0.09375873
1831,0.093752384
1832,0.09375721
1833,0.09377462
1834,0.09374678
1835,0.09374675
1836,0.09374902
1837,0.09377891
1838,0.09378669
1839,0.09377894
1840,0.093759954
1841,0.09372079
1842,0.09378493
1843,0.09376475
1844,0.093782455
1845,0.09379983
1846,0.09377605
1847,0.09380716
1848,0.0937694
1849,0.09377983
1850,0.09379241
1851,0.09375593
1852,0.093776286
1853,0.093815416
1854,0.09379351
1855,0.09373969
1856,0.093782336
1857,0.093747914
1858,0.093743265
1859,0.09375307
1860,0.093774855
1861,0.093794376
1862,0.09379482
1863,0.09379619
1864,0.09373093
1865,0.09379247
1866,0.09378913
1867,0.0937812
1868,0.09377676
1869,0.09375626
1870,0.09379369
1871,0.093758374
1872,0.09373891
1873,0.09375343
1874,0.093762845
1875,0.093761325
1876,0.09377858
1877,0.093761414
1878,0.09374565
1879,0.09376684
1880,0.093759626
1881,0.0937874
1882,0.09376666
1883,0.09376672
1884,0.09380132
1885,0.093762964
1886,0.09375575
1887,0.09378582
1888,0.0937486
1889,0.093750834
1890,0.09372267
1891,0.093800426
1892,0.09376824
1893,0.09378639
1894,0.09376806
1895,0.09378615
1896,0.09380096
1897,0.09377706
1898,0.09380284
1899,0.09374753
1900,0.09377289
1901,0.09377268
1902,0.093756795
1903,0.0937745
1904,0.09378359
1905,0.09377247
1906,0.09374967
1907,0.093774915
1908,0.09380138
1909,0.093780965
1910,0.09376642
1911,0.093744725
1912,0.09375772
1913,0.09378934
1914,0.09379047
1915,0.09376821
1916,0.09378615
1917,0.093791485
1918,0.09375355
1919,0.093750805
1920,0.09378356
1921,0.09376547
1922,0.0937767
1923,0.09377435
1924,0.09376758
1925,0.09375188
1926,0.09381232
1927,0.09378341
1928,0.09378064
1929,0.09376687
1930,0.093785465
1931,0.09376377
1932,0.09372401
1933,0.093752384
1934,0.09376678
1935,0.09373787
1936,0.0937404
1937,0.09377167
1938,0.0938009
1939,0.093770355
1940,0.09375614
1941,0.093740135
1942,0.09379938
1943,0.09378931
1944,0.09375918
1945,0.09376824
1946,0.093738586
1947,0.09378591
1948,0.093752325
1949,0.093791544
1950,0.09373397
1951,0.093787044
1952,0.09377134
1953,0.09375313
1954,0.093758374
1955,0.09374988
1956,0.093764275
1957,0.093799174
1958,0.09373295
1959,0.09378517
1960,0.0937393
1961,0.09376356
1962,0.0937587
1963,0.09376049
1964,0.09376863
1965,0.093752384
1966,0.09379807
1967,0.093804866
1968,0.09381905
1969,0.09376943
1970,0.093770504
1971,0.09376633
1972,0.0937596
1973,0.09376523
1974,0.0937635
1975,0.09372586
1976,0.09378806
1977,0.09373376
1978,0.09374371
1979,0.09377548
1980,0.09375778
1981,0.093794465
1982,0.093796104
1983,0.09378463
1984,0.09374881
1985,0.093752265
1986,0.09376851
1987,0.09377378
1988,0.09381482
1989,0.09377766
1990,0.09373173
1991,0.093750715
1992,0.09376603
1993,0.093780965
1994,0.09378484
1995,0.09376249
1996,0.09378818
1997,0.09377855
1998,0.09377676
1999,0.09376705
2000,0.09379673
2001,0.09377119
2002,0.093773246
2003,0.093719065
2004,0.09375778
2005,0.09378222
2006,0.09380478
2007,0.09374246
2008,0.09374374
2009,0.0937776
2010,0.09378767
2011,0.09376848
2012,0.093737006
2013,0.09374243
2014,0.09376857
2015,0.093758136
2016,0.09378666
2017,0.093755126
2018,0.09376681
2019,0.09376648
2020,0.093755096
2021,0.093794614
2022,0.09378973
2023,0.09378722
2024,0.09376633
2025,0.09373501
2026,0.09379479
2027,0.0939534
2028,0.09380281
2029,0.093755424
2030,0.09376696
2031,0.093761325
2032,0.09374449
2033,0.09381208
2034,0.093749076
2035,0.09378952
2036,0.09378758
2037,0.09373519
2038,0.09378305
2039,0.09375602
2040,0.09378278
2041,0.09373137
2042,0.09377697
2043,0.09376916
2044,0.09376344
2045,0.09373334
2046,0.09375119
2047,0.093793154
2048,0.09383014
2049,0.09377596
2050,0.093783826
2051,0.09378582
2052,0.09375903
2053,0.09378728
2054,0.09379211
2055,0.09378904
2056,0.09379339
2057,0.093749285
2058,0.093783855
2059,0.09378469
2060,0.09376609
2061,0.09377134
2062,0.09374562
2063,0.093780965
2064,0.09378746
2065,0.09377357
2066,0.09379092
2067,0.09376398
2068,0.09376541
2069,0.09380081
2070,0.09374839
2071,0.09376696
2072,0.09375635
2073,0.093774706
2074,0.09376663
2075,0.09379247
2076,0.09381029
2077,0.093778044
2078,0.09378353
2079,0.093766004
2080,0.09375402
2081,0.0937691
2082,0.093787074
2083,0.093773484
2084,0.09372535
2085,0.09376404
2086,0.09383264
2087,0.09380785
2088,0.093767464
2089,0.09378046
2090,0.09377393
2091,0.09379533
2092,0.09376019
2093,0.0937517
2094,0.09375951
2095,0.093731195
2096,0.09376687
2097,0.09377712
2098,0.09373763
2099,0.093735576
2100,0.093785495
2101,0.09378052
2102,0.09376252
2103,0.09376228
2104,0.093794346
2105,0.09375641
2106,0.09379643
2107,0.09372923
2108,0.09375495
2109,0.09376165
2110,0.093753666
2111,0.0937517
2112,0.09378925
2113,0.09377971
2114,0.0937666
2115,0.09373659
2116,0.09378958
2117,0.0937534
2118,0.09378329
2119,0.09373587
2120,0.093804866
2121,0.09376532
2122,0.093774796
2123,0.0937939
2124,0.093755454
2125,0.093824804
2126,0.09375632
2127,0.09377578
2128,0.093803436
2129,0.09374848
2130,0.09377882
2131,0.09375206
2132,0.09377968
2133,0.093794286
2134,0.09379515
2135,0.093752176
2136,0.093801826
2137,0.09378347
2138,0.09374735
2139,0.09375507
2140,0.09374195
2141,0.093798935
2142,0.09375027
2143,0.093755156
2144,0.093786746
2145,0.09376988
2146,0.09379253
2147,0.09378821
2148,0.0937511
2149,0.0937604
2150,0.093780994
2151,0.09380385
2152,0.09372935
2153,0.093733996
2154,0.09377676
2155,0.093790114
2156,0.09377304
2157,0.09376252
2158,0.09376943
2159,0.0937936
2160,0.09379208
2161,0.09379184
2162,0.093773186
2163,0.09377721
2164,0.093778044
2165,0.0937452
2166,0.09376848
2167,0.093752325
2168,0.09377918
2169,0.09377721
2170,0.0937984
2171,0.09380406
2172,0.09380421
2173,0.09377468
2174,0.093714625
2175,0.09376633
2176,0.09372625
2177,0.09374842
2178,0.09378192
2179,0.09375298
2180,0.09376344
2181,0.093758166
2182,0.09375316
2183,0.09376624
2184,0.0937354
2185,0.093765885
2186,0.09375295
2187,0.09376183
2188,0.09377372
2189,0.09377146
2190,0.09378588
2191,0.09379107
2192,0.09378061
2193,0.09376556
2194,0.09379199
2195,0.09376001
2196,0.09375653
2197,0.09371981
2198,0.093776435
2199,0.09379083
2200,0.09377769
2201,0.0937559
2202,0.09378034
2203,0.0937531
2204,0.09374371
2205,0.093768656
2206,0.09378669
2207,0.09375358
2208,0.093758106
2209,0.09376067
2210,0.093798965
2211,0.093756855
2212,0.09374562
2213,0.09379539
2214,0.09379372
2215,0.093761
2216,0.09378269
2217,0.0937998
2218,0.09380868
2219,0.093771785
2220,0.093776226
2221,0.09377009
2222,0.09376833
2223,0.09374577
2224,0.093776256
2225,0.09375861
2226,0.09376675
2227,0.09375784
2228,0.093756795
2229,0.09377357
2230,0.09374595
2231,0.09376821
2232,0.09377229
2233,0.09376523
2234,0.0937759
2235,0.09382656
2236,0.09378907
2237,0.09376651
2238,0.093776464
2239,0.09379572
2240,0.0937888
2241,0.09377727
2242,0.09375873
2243,0.09373847
2244,0.09376201
2245,0.09374139
2246,0.093762785
2247,0.09377527
2248,0.09379968
2249,0.09376857
2250,0.09372288
2251,0.09377211
2252,0.09379214
2253,0.09378347
2254,0.093753785
2255,0.09376797
2256,0.093758106
2257,0.09375355
2258,0.093773305
2259,0.09375098
2260,0.093773305
2261,0.09373298
2262,0.09377542
2263,0.093743324
2264,0.093759686
2265,0.09379259
2266,0.093770355
2267,0.093773454
2268,0.09376314
2269,0.09377515
2270,0.09376371
2271,0.09375289
2272,0.09377515
2273,0.09378806
2274,0.093756646
2275,0.093761474
2276,0.09376794
2277,0.09373206
2278,0.093765676
2279,0.09377167
2280,0.093797654
2281,0.09375605
2282,0.093758106
2283,0.09379473
2284,0.09376311
2285,0.09376183
2286,0.09379193
2287,0.093762696
2288,0.09376609
2289,0.09378508
2290,0.09373829
2291,0.09374556
2292,0.093770295
2293,0.09378064
2294,0.09378728
2295,0.09377232
2296,0.09376907
2297,0.09374568
2298,0.09379184
2299,0.09373999
2300,0.09378722
2301,0.0937649
2302,0.09374967
2303,0.093744874
2304,0.0937435
2305,0.09379104
2306,0.093767524
2307,0.093809485
2308,0.09376642
2309,0.09377292
2310,0.09375107
2311,0.09375584
2312,0.09375131
2313,0.09374747
2314,0.09377453
2315,0.09378496
2316,0.093773305
2317,0.09379414
2318,0.093766004
2319,0.09379238
2320,0.09379971
2321,0.0937691
2322,0.09375423
2323,0.0938071
2324,0.093759716
2325,0.093755126
2326,0.0938023
2327,0.093752384
2328,0.093744755
2329,0.0937818
2330,0.093785256
2331,0.09375271
2332,0.09379122
2333,0.093788
2334,0.0937745
2335,0.09375772
2336,0.09378913
2337,0.09375173
2338,0.0937807
2339,0.09378934
2340,0.09376812
2341,0.09374899
2342,0.09377095
2343,0.09378371
2344,0.0937714
2345,0.093753636
2346,0.093792826
2347,0.09376186
2348,0.09378779
2349,0.09379378
2350,0.09376007
2351,0.09376076
2352,0.09381032
2353,0.09374246
2354,0.09378019
2355,0.093758225
2356,0.09379706
2357,0.09377307
2358,0.09379426
2359,0.09376708
2360,0.09376687
2361,0.09374231
2362,0.093807906
2363,0.09377137
2364,0.093788296
2365,0.093788445
2366,0.093771875
2367,0.09375781
2368,0.09374049
2369,0.09379065
2370,0.09375465
2371,0.09379226
2372,0.09377995
2373,0.0937863
2374,0.093791306
2375,0.09379819
2376,0.09379241
2377,0.09379706
2378,0.09377608
2379,0.09377396
2380,0.09374127
2381,0.09374666
2382,0.093759686
2383,0.0937835
2384,0.09376234
2385,0.09381312
2386,0.09371495
2387,0.09374744
2388,0.09374708
2389,0.093752
2390,0.09378043
2391,0.09379643
2392,0.0937739
2393,0.093753815
2394,0.093770534
2395,0.0937641
2396,0.093767196
2397,0.09376651
2398,0.09380105
2399,0.09376165
2400,0.093727976
2401,0.09378496
2402,0.09373507
2403,0.09375021
2404,0.093793064
2405,0.09381795
2406,0.09378359
2407,0.093755424
2408,0.09378904
2409,0.09379104
2410,0.09376234
2411,0.09377462
2412,0.093743
2413,0.09377852
2414,0.09374416
2415,0.09375027
2416,0.09378439
2417,0.093743116
2418,0.093765676
2419,0.0937739
2420,0.09376457
2421,0.09376392
2422,0.09380525
2423,0.09375724
2424,0.09377015
2425,0.09378582
2426,0.093777806
2427,0.09377003
2428,0.09374902
2429,0.09376237
2430,0.093743086
2431,0.09379563
2432,0.093786985
2433,0.0938009
2434,0.09377536
2435,0.093770325
2436,0.09377587
2437,0.09377119
2438,0.0937458
2439,0.09373349
2440,0.09376761
2441,0.09374204
2442,0.093735516
2443,0.09375197
2444,0.09376204
2445,0.093743116
2446,0.09376714
2447,0.09375635
2448,0.09376833
2449,0.09379676
2450,0.093785524
2451,0.093756855
2452,0.09380603
2453,0.093785286
2454,0.09376398
2455,0.09376392
2456,0.093767434
2457,0.093771935
2458,0.09374711
2459,0.093785316
2460,0.093749076
2461,0.09374848
2462,0.093796134
2463,0.09376642
2464,0.09379083
2465,0.09372279
2466,0.09375793
2467,0.09377858
2468,0.093786836
2469,0.09377372
2470,0.093780726
2471,0.09376064
2472,0.09375742
2473,0.09379348
2474,0.09378055
2475,0.09377691
2476,0.093734235
2477,0.093718916
2478,0.09380615
2479,0.093773454
2480,0.09376842
2481,0.09377313
2482,0.093770206
2483,0.093776435
2484,0.0937576
2485,0.09378776
2486,0.09377062
2487,0.093780905
2488,0.09376338
2489,0.093789846
2490,0.09375781
2491,0.09377253
2492,0.09373468
2493,0.09379393
2494,0.09378818
2495,0.09374821
2496,0.093780816
2497,0.09375632
2498,0.09381309
2499,0.093765765
2500,0.09381336
2501,0.09377521
2502,0.093741894
2503,0.093771815
2504,0.09375408
2505,0.093738586
2506,0.09376326
2507,0.093756676
2508,0.093774945
2509,0.09374821
2510,0.093731344
2511,0.0937666
2512,0.093738854
2513,0.093792796
2514,0.093773365
2515,0.09375924
2516,0.0937382
2517,0.093794554
2518,0.09374744
2519,0.093756974
2520,0.09376937
2521,0.09376645
2522,0.09378168
2523,0.09377012
2524,0.09376171
2525,0.09374073
2526,0.093762904
2527,0.09375054
2528,0.093806565
2529,0.0937615
2530,0.09378928
2531,0.09376624
2532,0.093776286
2533,0.09374517
2534,0.093799144
2535,0.09377262
2536,0.093747765
2537,0.093765736
2538,0.093791455
2539,0.09377679
2540,0.09379017
2541,0.093788
2542,0.09374288
2543,0.093740284
2544,0.09380847
2545,0.09374824
2546,0.09378713
2547,0.09376779
2548,0.09378758
2549,0.09376618
2550,0.09376666
2551,0.09376252
2552,0.093780875
2553,0.09377712
2554,0.09377691
2555,0.09375501
2556,0.09377688
2557,0.09373596
2558,0.093761414
2559,0.093782455
2560,0.09381208
2561,0.09376958
2562,0.093744844
2563,0.09378216
2564,0.09377238
2565,0.0937888
2566,0.09375644
2567,0.09377402
2568,0.09375435
2569,0.093762755
2570,0.093820274
2571,0.093776405
2572,0.0937621
2573,0.09375498
2574,0.09374437
2575,0.09375027
2576,0.09377307
2577,0.093773425
2578,0.09376109
2579,0.09377721
2580,0.09373915
2581,0.093780935
2582,0.09373695
2583,0.09375799
2584,0.09381169
2585,0.09379622
2586,0.093780994
2587,0.093786806
2588,0.09379494
2589,0.09381169
2590,0.09381145
2591,0.09376219
2592,0.0937475
2593,0.09376004
2594,0.09376606
2595,0.093758255
2596,0.09374297
2597,0.09375885
2598,0.09376338
2599,0.09378341
2600,0.093777806
2601,0.093761146
2602,0.09373999
2603,0.09376526
2604,0.09375042
2605,0.09376937
2606,0.09379709
2607,0.093792915
2608,0.09375924
2609,0.09374124
2610,0.09379098
2611,0.09376642
2612,0.09375116
2613,0.09378976
2614,0.093768
2615,0.09372589
2616,0.09376639
2617,0.09381437
2618,0.093791306
2619,0.093741536
2620,0.09374508
2621,0.093797475
2622,0.09378648
2623,0.093767494
2624,0.09377286
2625,0.0937905
2626,0.09375924
2627,0.09374684
2628,0.093759626
2629,0.09377885
2630,0.09375882
2631,0.09375796
2632,0.09378728
2633,0.093750834
2634,0.09377065
2635,0.0937728
2636,0.09375292
2637,0.093734354
2638,0.093780816
2639,0.09380257
2640,0.09377104
2641,0.093782276
2642,0.09377745
2643,0.093771875
2644,0.09374067
2645,0.09377727
2646,0.09376678
2647,0.093731135
2648,0.093765825
2649,0.09377679
2650,0.09381831
2651,0.09379953
2652,0.09375599
2653,0.09371939
2654,0.093787074
2655,0.093773216
2656,0.09378424
2657,0.093762755
2658,0.09377298
2659,0.093753785
2660,0.093788534
2661,0.09379107
2662,0.09377426
2663,0.0937458
2664,0.09379709
2665,0.093786895
2666,0.09378502
2667,0.09381005
2668,0.09373224
2669,0.093779474
2670,0.093779
2671,0.09379265
2672,0.09377614
2673,0.09378579
2674,0.093744904
2675,0.093759805
2676,0.0937874
2677,0.093798876
2678,0.093798816
2679,0.09375474
2680,0.09375438
2681,0.09375733
2682,0.09378642
2683,0.093802065
2684,0.093814075
2685,0.093780816
2686,0.09380412
2687,0.09381032
2688,0.09372178
2689,0.093723714
2690,0.09377167
2691,0.09377813
2692,0.093783826
2693,0.09376243
2694,0.09374109
2695,0.09377536
2696,0.09377456
2697,0.09376213
2698,0.093773484
2699,0.09377304
2700,0.093799144
2701,0.09379241
2702,0.09379017
2703,0.093753695
2704,0.09376475
2705,0.09376603
2706,0.09375936
2707,0.09378302
2708,0.09380144
2709,0.09379086
2710,0.093788505
2711,0.09380245
2712,0.09374896
2713,0.093770444
2714,0.09377584
2715,0.0937815
2716,0.093783885
2717,0.09373847
2718,0.093770206
2719,0.09380326
2720,0.09374294
2721,0.09376857
2722,0.09379044
2723,0.09370908
2724,0.09378761
2725,0.0937874
2726,0.09374255
2727,0.093750626
2728,0.093752176
2729,0.0937995
2730,0.09379226
2731,0.09376374
2732,0.0938009
2733,0.09378663
2734,0.093750596
2735,0.09378466
2736,0.0937345
2737,0.09377524
2738,0.093785524
2739,0.09379706
2740,0.09377676
2741,0.093785375
2742,0.093737036
2743,0.09375852
2744,0.0937362
2745,0.093793064
2746,0.0937435
2747,0.0937973
2748,0.093752295
2749,0.093794525
2750,0.09377885
2751,0.093756646
2752,0.09380445
2753,0.0937781
2754,0.093732506
2755,0.09376398
2756,0.093762964
2757,0.09377614
2758,0.093776554
2759,0.09375608
2760,0.093755335
2761,0.09373948
2762,0.093744695
2763,0.0937745
2764,0.093782455
2765,0.0937849
2766,0.09375054
2767,0.093787074
2768,0.093767315
2769,0.093776286
2770,0.09378576
2771,0.093744844
2772,0.09377965
2773,0.0937264
2774,0.093746215
2775,0.09374151
2776,0.09375441
2777,0.093776554
2778,0.09375447
2779,0.09377164
2780,0.09376863
2781,0.093771935
2782,0.09373936
2783,0.09379029
2784,0.093812615
2785,0.0937995
2786,0.09378889
2787,0.09377378
2788,0.093777835
2789,0.09376842
2790,0.093776286
2791,0.09374094
2792,0.09372863
2793,0.09378463
2794,0.093776405
2795,0.09377518
2796,0.09374973
2797,0.09378022
2798,0.09375009
2799,0.09375477
2800,0.09374207
2801,0.0937863
2802,0.09378153
2803,0.093773484
2804,0.093786985
2805,0.09378806
2806,0.09373811
2807,0.09376711
2808,0.09381336
2809,0.0937624
2810,0.09377667
2811,0.09379813
2812,0.0937458
2813,0.09381774
2814,0.09376392
2815,0.09375623
2816,0.09376806
2817,0.09376341
2818,0.09375054
2819,0.093740165
2820,0.093776464
2821,0.09375897
2822,0.09375456
2823,0.09378713
2824,0.093749076
2825,0.093771785
2826,0.09377226
2827,0.09375337
2828,0.093746394
2829,0.09374663
2830,0.09382269
2831,0.09380251
2832,0.09376794
2833,0.093734264
2834,0.09379256
2835,0.093761325
2836,0.09379089
2837,0.09375784
2838,0.09374827
2839,0.0937275
2840,0.09377259
2841,0.09380376
2842,0.09379724
2843,0.09378493
2844,0.093777865
2845,0.0937849
2846,0.09375352
2847,0.093794525
2848,0.09377265
2849,0.09375802
2850,0.0937731
2851,0.093773186
